ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
159,0.17297417,0.02014781,0.00047411866,0.013208993,0.44149205,0.7069371,0.0021522301,0.60999256,0.0070968824,0.0031595388,0.028719952,0.0022884193,0.0042821467,0.0021175484,0.0020259155,0.0668625,0.00014579958,0.12769516,0.0041126003,0.00354788,0.0023249479,0.44097075,0.0007520818,0.021908166
161,0.10888554,0.18074252,0.025026169,0.00032983057,0.43619347,0.015084285,0.0005139137,0.08331113,0.08857749,0.38924512,7.492885e-05,0.0001671541,0.69891196,0.0013261826,0.0064429324,0.09132621,4.5208777e-05,0.032043613,0.13902731,0.0051481468,8.011467e-05,0.1673204,0.00018072991,0.0015311489
162,0.00056769024,0.0059853867,0.00035467552,0.00043707434,0.92473656,0.0064016283,4.8719045e-05,0.43542314,0.029244468,0.04558121,0.00038525846,6.226211e-05,0.001619322,0.005921479,0.036612373,0.0031768312,8.4767134e-07,0.8135788,0.0033084704,0.0009151367,0.000160754,0.007829104,4.7915302e-05,0.00037603534
163,0.06576019,0.02463415,0.0007580258,0.057366066,0.43893322,0.088477716,0.0073399777,0.6817255,0.029081525,0.00030410782,0.0015696177,0.01019883,8.039702e-06,0.0048283287,0.006533268,0.00040525149,2.660546e-05,0.1198244,0.00017053405,0.0010673052,0.9094121,0.005861722,0.002413232,0.0375353
182,0.0009888615,0.009978289,0.0013752792,0.00033858736,0.94677967,0.00920486,8.217282e-05,0.30072454,0.060636457,0.052449774,0.00029871703,4.782574e-05,0.001521397,0.011875051,0.059879526,0.003006911,2.0647688e-06,0.7683596,0.0040201484,0.0017514478,0.0007718414,0.0064588496,3.6357505e-05,0.0006478643
187,0.033515472,0.07803073,0.0008374865,0.018169126,0.400591,0.04570792,0.00042436912,0.8089423,0.031095874,0.02578923,0.0056755026,0.00941773,0.0020342353,0.0016025366,0.010830988,0.017354777,1.9028701e-05,0.5140578,0.0039948975,0.0013863477,0.003289116,0.07752006,0.009793375,0.045574572
189,0.014822434,0.025378123,0.0019418243,0.000522754,0.89834887,0.082133524,0.00047250296,0.29374188,0.04866202,0.028225249,0.00041364622,9.17885e-05,0.006722438,0.002693489,0.0076221153,0.011727528,1.1276026e-05,0.27469397,0.011073235,0.006222525,0.0009887047,0.047043823,7.84548e-05,0.0023057337
190,0.0006879757,0.006015847,0.00042136217,6.910924e-05,0.9740284,0.0049748784,2.406352e-05,0.22415365,0.035276946,0.010502091,1.8201556e-05,4.6634423e-06,0.00015068433,0.0030268754,0.016235186,0.00034989862,2.7079994e-07,0.6215067,0.0012052767,0.00048816204,0.00083580037,0.0020331466,3.5814658e-06,0.00026866878
193,0.0043060025,0.0099926,4.2529522e-05,0.08040929,0.1398069,0.015038192,0.00067513506,0.96049356,0.0036692128,0.008117233,0.005129206,0.021877114,0.000742786,0.0033891988,0.007412856,0.008010857,1.1220836e-05,0.53918594,0.0008372316,0.00020299181,0.0012296372,0.024784418,0.014657415,0.008091257
194,0.030352881,0.038097378,0.0036977248,0.0007073989,0.45298028,0.035726797,0.000533254,0.15791401,0.018071197,0.24888785,0.001702772,0.00015415864,0.82128686,0.0034227625,0.006631475,0.19989954,7.0779184e-05,0.08333822,0.15751058,0.004786628,4.0867213e-05,0.37907514,0.00017468003,0.0008187633
197,0.00059459946,0.006362217,0.00031016485,0.00027543402,0.95282793,0.0042452803,3.96629e-05,0.37397358,0.028889997,0.017935881,7.227515e-05,3.257761e-05,0.00041355134,0.00410884,0.025568718,0.0009002433,5.54925e-07,0.7697487,0.001840886,0.0005961887,0.0004178056,0.0032192604,3.4878696e-05,0.0004381203
201,0.15747787,0.008721969,0.0002537015,0.012134474,0.11742435,0.75677514,0.0021150392,0.54003364,0.00096788834,0.008249402,0.14027569,0.0043192687,0.14676458,0.0016061012,0.00087043166,0.5571212,0.0002621838,0.07825366,0.0099867135,0.001929246,0.00018394816,0.8475967,0.0018831518,0.0026516847
202,0.07549851,0.019034198,0.001029043,0.0033480981,0.7398325,0.5068214,0.0028070747,0.4074443,0.014818193,0.010360688,0.008719916,0.00067947403,0.008823082,0.00419248,0.004560677,0.0635811,0.00010359735,0.20883077,0.010595509,0.0066915574,0.0014397977,0.2794756,0.0002770849,0.004913918
204,0.58643615,0.6148152,0.0015214058,0.056059945,0.09423084,0.02290319,0.0009620324,0.61345524,0.013432147,0.0075379536,0.0010140375,0.16396523,0.000269976,4.3679356e-05,0.003028241,0.0035802533,1.4864825e-05,0.18998925,0.002516324,0.0011957438,0.012710723,0.11633549,0.4420058,0.5602315
206,0.009936157,0.0056125694,0.00012964307,0.0019981263,0.17832182,0.06914023,0.0002532247,0.49481222,0.0011389285,0.07108018,0.009720619,0.00041759177,0.6494445,0.0014307199,0.0011797054,0.36023602,1.828913e-05,0.1242588,0.026461303,0.00075937534,1.5623003e-05,0.5836128,0.000481211,0.00036508968
207,0.05683371,0.08708922,0.04139501,0.015238293,0.7641366,0.33216828,0.020284118,0.3349556,0.16082425,0.056921873,0.0067255367,0.0045417226,0.02627111,0.05262577,0.06576605,0.061769493,0.0008601844,0.18761817,0.01930996,0.068401515,0.013872974,0.088540465,0.002171401,0.030923024
213,0.06166171,0.37386304,0.097894914,0.0029708743,0.66905695,0.0056207962,0.006225103,0.2555532,0.43526965,0.387405,0.0001663973,0.0015299158,0.084407665,0.012802917,0.042354196,0.030002495,0.00015806743,0.17655325,0.4320904,0.03697185,0.0018326559,0.042379316,0.0011759409,0.006589325
224,0.0071207983,0.031189049,0.0003233696,0.013491509,0.42605957,0.008375153,0.00036762372,0.8854708,0.025562903,0.027825147,0.0009875473,0.0031559228,0.0016332477,0.002474367,0.009285482,0.005728445,9.259577e-06,0.49121243,0.0040263715,0.00068781606,0.0019552594,0.019421345,0.0034672485,0.010642536
225,0.5170697,0.69273365,0.0035056232,0.06532372,0.095066346,0.021053312,0.0010579309,0.6684277,0.024502482,0.03230198,0.0014131253,0.20863192,0.0008939719,0.00016505505,0.0065649957,0.01312599,3.5933434e-05,0.3111923,0.00594323,0.0015596747,0.0045301025,0.15777747,0.38951027,0.45574158
226,0.19162458,0.018261923,0.0003982277,0.014160438,0.488932,0.7716653,0.0021562069,0.59736294,0.005800024,0.0024814503,0.043421704,0.0026326168,0.002535126,0.003176058,0.002637682,0.070389494,0.0001301596,0.16567628,0.0031444605,0.004044684,0.0034958273,0.44905892,0.0009966819,0.022969509
232,0.47824982,0.5176084,0.052580375,0.001347055,0.5484166,0.030306056,0.0030222626,0.1893684,0.21676853,0.16776209,0.0004426989,0.0015546512,0.086826526,0.001968466,0.011415944,0.030261206,0.00047525912,0.08054465,0.7704701,0.013578695,0.0035580988,0.20980825,0.0019259985,0.009868984
234,0.0016323568,0.006673203,0.00058313005,0.00028098893,0.95285875,0.037084937,0.0001614942,0.26184648,0.019757887,0.016671821,0.000327883,3.9202103e-05,0.0016826421,0.007696011,0.018695774,0.0046501854,1.876472e-06,0.57858497,0.0024983364,0.0018253017,0.00058300537,0.013633058,2.8662338e-05,0.00056471373
235,0.0730462,0.013148171,0.0012623054,0.027873753,0.331996,0.4869327,0.11057944,0.5003511,0.005475285,0.004353979,0.008874215,0.009231892,0.027646486,0.006517116,0.0013414462,0.100844935,0.0017569119,0.048353665,0.009962784,0.010809048,0.002064294,0.38020486,0.004170292,0.00328541
236,0.47008306,0.4333323,0.04508824,0.0066705393,0.157268,0.017950637,0.022257922,0.24642457,0.055133484,0.073475555,0.0005363883,0.010138381,0.16388506,0.0021638267,0.003739502,0.06860651,0.0012688187,0.029890986,0.9221538,0.007284676,0.0011620462,0.36224496,0.0086355405,0.0022826653
249,0.22320843,0.2394039,0.038526796,0.05632025,0.44541997,0.0130921155,0.027545901,0.32811397,0.31174177,0.0052584223,0.0004332334,0.023997491,6.1852705e-05,0.004043109,0.014982012,0.000825753,0.000118528194,0.08477445,0.0026508071,0.007889731,0.95377964,0.007446889,0.007362619,0.08498963
255,0.29842806,0.18162657,0.004074793,0.002244498,0.16391246,0.024814086,0.0020151897,0.3132969,0.010192113,0.046374977,0.0006619598,0.0024804415,0.33992,0.0009826332,0.0013588752,0.1013098,0.00025634348,0.038663466,0.8904883,0.001792069,8.212284e-05,0.5377964,0.005592096,0.0009021011
258,0.4416395,0.013678377,4.642895e-05,0.02302921,0.08019387,0.92283213,0.0010146091,0.7861223,0.0007324933,0.0004242894,0.10225609,0.00931266,0.00085260445,0.00029298489,0.00021198578,0.090103745,8.622064e-05,0.05176783,0.001758776,0.0003674827,0.0006708497,0.75703317,0.0016699376,0.011147883
260,0.08186151,0.045338523,0.007981815,0.31898454,0.09888945,0.16494627,0.5842504,0.5870659,0.009868331,0.004004496,0.0038105117,0.33837,0.009454845,0.016881399,0.0032727227,0.055631567,0.01472586,0.05690633,0.018163523,0.030574609,0.037583016,0.14973733,0.38871288,0.009446399
262,0.025981577,0.11666425,0.012405061,0.0051558455,0.8645664,0.028114604,0.0011288304,0.36855048,0.21157244,0.022120405,0.00044847824,0.001989541,0.00053912576,0.0050572697,0.04563518,0.0029098573,2.1272692e-05,0.3908933,0.003573982,0.009548643,0.0425634,0.009516712,0.0023208838,0.03817268
264,0.038336616,0.05412989,0.01687499,0.2512268,0.14107205,0.00441213,0.29711777,0.38903573,0.15624039,0.0012429312,5.738306e-05,0.053847704,1.2603352e-05,0.011731923,0.007149383,0.00031283198,0.00018179386,0.02632032,0.0003439401,0.005818798,0.97615707,0.000793266,0.007511513,0.011029497
269,0.00044889742,0.006225805,0.00028581783,0.0003571243,0.9336512,0.003099884,2.4916402e-05,0.43199342,0.026896838,0.026273977,0.00020746232,5.6413144e-05,0.00035796213,0.0047747325,0.043919828,0.0010026185,3.8903622e-07,0.87333685,0.0013216384,0.00042267062,0.000294755,0.0037240344,4.5943936e-05,0.00047462806
271,0.0012167415,0.007991597,0.00022287978,0.0035779253,0.7622163,0.0038745978,0.000120595345,0.742201,0.021072302,0.0422133,0.0010365428,0.00062283006,0.0013207267,0.007462904,0.034884386,0.0040748552,3.858247e-06,0.8395608,0.0036596903,0.00051721185,0.00032724842,0.009966594,0.00060700095,0.0010061378
276,0.3582617,0.903783,0.07789682,0.016275743,0.13296136,0.0011595931,0.00047320843,0.3906722,0.24419256,0.55019176,7.997475e-05,0.090005845,0.002551137,0.00068384904,0.02704852,0.010897444,1.2380583e-05,0.36862475,0.033175714,0.0016557242,0.0020102523,0.036858886,0.036665965,0.07733288
277,0.0012876206,0.011314447,0.00059999723,6.850128e-05,0.9662844,0.011031521,3.244197e-05,0.24327132,0.043266267,0.023166647,3.699196e-05,9.668746e-06,0.0009522375,0.0014168008,0.010018639,0.0018181067,3.212025e-07,0.51885504,0.0026375116,0.0013790873,0.00037550143,0.0062662293,1.1284955e-05,0.0004559985
281,0.018160105,0.11405435,0.006412526,0.013489536,0.575188,0.008730548,0.001275178,0.717932,0.14514272,0.19609803,0.0027739874,0.0067199394,0.010561167,0.012429169,0.0677154,0.020710686,9.4612085e-05,0.63978,0.03760931,0.0050346875,0.003317931,0.035994094,0.006695968,0.013901961
282,0.0028743343,0.0051972293,2.495745e-05,0.026451387,0.22040129,0.02273483,0.00029816903,0.94584644,0.0026900736,0.010098267,0.005151203,0.0042062565,0.0018464159,0.0027725447,0.0038566163,0.014047279,6.059294e-06,0.51157415,0.0011184503,0.00019814567,0.00039404485,0.042719897,0.002902196,0.0034477203
285,0.09940164,0.041653454,0.0029373583,0.0016132541,0.47568032,0.15328205,0.0017021528,0.2957378,0.01910655,0.10251317,0.004529816,0.0004742834,0.46827087,0.0023538186,0.0032598176,0.17380543,0.00017087701,0.0829402,0.1150922,0.0060493997,0.00017613528,0.47679946,0.00054206484,0.0023000129
294,0.26722708,0.02605181,0.0008832895,0.046618316,0.3683874,0.8021321,0.00981301,0.65329397,0.011717778,0.0027112707,0.048270926,0.008804141,0.0024616087,0.009562641,0.0044183843,0.053996526,0.0005982197,0.09379224,0.004246234,0.007577134,0.011708791,0.36534545,0.0022734217,0.03757689
301,0.004383435,0.011647965,0.0010029109,0.0018530118,0.86557937,0.0047556786,0.0006764096,0.49593452,0.060194798,0.0030406758,2.2795302e-05,0.00014480438,0.000118154676,0.0039513106,0.00745009,0.00034146983,2.0207467e-06,0.1906319,0.0008617933,0.0014412297,0.04874739,0.001674511,0.00013100982,0.0019344193
